Number1,Number2,Number3,Number4,Number5,Joker
1,16,22,25,38,2
9,11,33,43,44,13
4,21,33,34,36,16
11,17,29,33,43,16
7,10,13,14,30,17
1,8,13,30,42,3
14,23,31,41,45,7
8,12,14,23,45,16
11,14,18,27,45,19
20,22,29,31,32,5
8,22,27,29,38,4
20,21,25,30,38,11
11,22,26,35,36,18
4,7,25,37,42,13
14,16,17,26,34,10
5,26,30,31,41,17
1,3,31,35,42,7
12,13,20,34,39,11
5,9,11,28,31,19
1,14,27,39,41,2
10,14,33,34,42,6
8,15,22,40,45,6
12,17,28,30,36,8
14,29,35,43,45,1
2,31,33,35,43,20
11,13,25,38,45,11
3,16,26,34,40,8
10,17,24,36,41,9
2,3,5,25,39,13
6,16,22,26,37,9
3,4,21,25,30,10
12,17,20,21,23,15
11,12,24,31,34,10
2,10,16,18,19,9
2,18,22,25,34,17
3,9,11,28,34,4
8,9,23,35,41,3
10,11,13,21,36,3
